date,pm25 - day 1,pm10 - day 1,o3 - day 1,no2 - day 1,temp - day 1,humidity - day 1,visibility - day 1,solarradiation - day 1,precip - day 1,windspeed - day 1,winddir - day 1,pm25 - day 2,pm10 - day 2,o3 - day 2,no2 - day 2,temp - day 2,humidity - day 2,visibility - day 2,solarradiation - day 2,precip - day 2,windspeed - day 2,winddir - day 2,pm25 - day 3,pm10 - day 3,o3 - day 3,no2 - day 3,temp - day 3,humidity - day 3,visibility - day 3,solarradiation - day 3,precip - day 3,windspeed - day 3,winddir - day 3
03/02/2018,0.05660377358490566,0.13580246913580246,0.1320754716981132,0.4642857142857143,0.34564643799472294,0.7971473851030111,0.5657894736842106,0.11662946428571429,0.12065439672801637,0.25992779783393505,0.8375973303670746,0.07638888888888888,0.06172839506172839,0.18867924528301885,0.25,0.29076086956521735,0.7744479495268137,0.5436681222707425,0.10225689607132905,0.07566462167689163,0.1875,0.6455203116304953,0.12,0.1111111111111111,0.18867924528301885,0.3548387096774194,0.39313984168865435,0.7854889589905363,0.5446623093681917,0.02284758985789914,0.08333333333333333,0.375,0.641923825410064
11/04/2020,0.20754716981132076,0.14814814814814814,0.32075471698113206,0.17857142857142855,0.5224274406332453,0.39461172741679873,0.6206140350877194,0.6900111607142858,0.0,0.12996389891696752,0.11318131256952169,0.4444444444444444,0.1111111111111111,0.2641509433962264,0.17857142857142855,0.5652173913043477,0.47160883280757093,0.33624454148471616,0.641961549178044,0.0,0.1875,0.07595993322203672,0.42000000000000004,0.25925925925925924,0.3490566037735849,0.32258064516129037,0.6147757255936676,0.4337539432176656,0.4095860566448802,0.5940373363053776,0.0,0.125,0.17737003058103978
16/10/2023,0.050314465408805034,0.06172839506172839,,0.2142857142857143,0.41952506596306066,0.8462757527733755,0.7412280701754387,0.3046875,0.31492842535787324,0.2021660649819494,0.8022803114571747,0.04166666666666667,0.024691358024691357,,0.07142857142857142,0.5190217391304347,0.6104100946372237,0.7008733624454149,0.3499582056283087,0.31901840490797545,0.3246527777777778,0.7754590984974957,0.1,0.13580246913580246,,0.06451612903225806,0.6992084432717678,0.837539432176656,0.43355119825708066,0.12566174421844525,0.7893518518518519,0.4375,0.5704753961634697
23/04/2024,,0.25925925925925924,0.33962264150943394,0.10714285714285714,0.366754617414248,0.5340729001584785,0.767543859649123,0.5647321428571429,0.010224948875255624,0.27256317689530685,0.013904338153503892,,0.037037037037037035,0.3490566037735849,0.07142857142857142,0.37499999999999994,0.5662460567823342,0.8908296943231442,0.6706603510727223,0.014314928425357873,0.4878472222222222,0.028658875904284918,,0.06172839506172839,0.3113207547169811,0.0,0.41160949868073876,0.6640378548895898,0.5751633986928104,0.571468375592087,0.07870370370370369,0.3246527777777778,0.9204892966360857
12/01/2021,0.32704402515723274,0.08641975308641975,0.22641509433962265,0.17857142857142855,0.34300791556728233,0.8367670364500792,0.3092105263157895,0.030412946428571428,0.016359918200409,0.3375451263537906,0.6065072302558399,0.3611111111111111,0.09876543209876543,0.1792452830188679,0.25,0.22826086956521735,0.8533123028391167,0.35589519650655027,0.11953190303705767,0.0,0.125,0.6316082359488036,0.3666666666666667,0.12345679012345678,0.16037735849056603,0.4193548387096774,0.20316622691292877,0.8990536277602523,0.22657952069716777,0.10420730008358875,0.013888888888888888,0.06250000000000003,0.8098415346121768
17/08/2014,,0.07407407407407407,0.14150943396226415,0.3214285714285714,0.6385224274406333,0.6450079239302693,0.7368421052631579,0.5959821428571429,0.02044989775051125,0.25992779783393505,0.7291434927697442,,0.19753086419753085,0.14150943396226415,0.42857142857142855,0.6195652173913042,0.7208201892744479,0.665938864628821,0.5023683477291725,0.016359918200409,0.1875,0.8216471897607123,,0.12345679012345678,0.1509433962264151,0.29032258064516125,0.6517150395778364,0.7523659305993688,0.49673202614379086,0.5619949846753971,0.30092592592592593,0.3125,0.6752849596886294
09/07/2020,0.10062893081761007,0.07407407407407407,0.05660377358490566,0.17857142857142855,0.6015831134564643,0.9128367670364501,0.3026315789473684,0.31696428571428575,0.09815950920245399,0.06498194945848376,0.5617352614015573,0.10416666666666667,0.06172839506172839,0.14150943396226415,0.25,0.5869565217391304,0.6403785488958991,0.537117903930131,0.7757035385901365,0.00408997955010225,0.25000000000000006,0.7367835281023929,0.16,0.08641975308641975,0.22641509433962265,0.12903225806451613,0.6279683377308707,0.5189274447949526,0.5272331154684096,0.8640289774310393,0.1388888888888889,0.3125,0.7397831526271893
21/08/2020,0.0628930817610063,0.13580246913580246,0.3018867924528302,0.14285714285714285,0.8258575197889181,0.6529318541996829,0.8947368421052633,0.5231584821428572,0.06748466257668712,0.19494584837545126,0.4435483870967742,0.13888888888888887,0.08641975308641975,0.27358490566037735,0.14285714285714285,0.7499999999999999,0.585173501577287,0.5436681222707425,0.45054332683198667,0.0,0.1875,0.45214245965498046,0.14666666666666667,0.13580246913580246,0.3113207547169811,0.22580645161290322,0.7124010554089709,0.6892744479495267,0.5054466230936819,0.6653663973251602,0.0023148148148148147,0.1875,0.6502641089797053
08/05/2015,0.18867924528301888,0.18518518518518517,0.07547169811320754,0.75,0.525065963060686,0.6259904912836769,0.4846491228070176,0.5851004464285715,0.018404907975460124,0.48014440433212985,0.6804783092324806,0.17361111111111108,0.16049382716049382,0.2641509433962264,0.14285714285714285,0.5217391304347825,0.5347003154574133,0.7598253275109171,0.6884926163276679,0.10224948875255624,0.59375,0.6082359488035616,0.16666666666666669,0.16049382716049382,0.27358490566037735,0.16129032258064516,0.6332453825857519,0.6687697160883279,0.49673202614379086,0.6882139871830594,0.2708333333333333,0.6753472222222223,0.5777036419238255
15/09/2021,0.2641509433962264,0.12345679012345678,0.2641509433962264,0.2142857142857143,0.6649076517150395,0.7781299524564185,0.331140350877193,0.3306361607142857,0.012269938650306749,0.12996389891696752,0.24582869855394882,0.11805555555555557,0.13580246913580246,0.22641509433962265,0.2142857142857143,0.5815217391304347,0.8328075709779179,0.4825327510917031,0.4151574254667038,0.0,0.06250000000000003,0.13494713411240958,0.24000000000000002,0.04938271604938271,0.2358490566037736,0.16129032258064516,0.662269129287599,0.7271293375394321,0.4923747276688454,0.45110058512120366,0.0,0.125,0.6847372810675564
08/07/2022,0.16352201257861637,0.1111111111111111,0.27358490566037735,0.07142857142857142,0.662269129287599,0.6101426307448496,0.625,0.6462053571428571,0.012269938650306749,0.2851985559566787,0.882091212458287,0.1597222222222222,0.09876543209876543,0.20754716981132074,0.03571428571428571,0.6331521739130435,0.5173501577287065,0.8646288209606987,0.7631652270827529,0.0,0.1875,0.7445742904841403,0.19333333333333336,0.06172839506172839,0.27358490566037735,0.06451612903225806,0.6358839050131926,0.5425867507886435,0.5686274509803921,0.6391752577319588,0.0,0.2378472222222222,0.804003336113428
01/10/2015,0.22641509433962265,0.16049382716049382,0.2169811320754717,0.3214285714285714,0.5303430079155673,0.5752773375594296,0.8728070175438597,0.48270089285714285,0.0,0.3447653429602888,0.20967741935483872,0.24999999999999997,0.12345679012345678,0.20754716981132074,0.2142857142857143,0.5081521739130435,0.6324921135646686,0.6353711790393014,0.4909445528002229,0.0,0.3559027777777778,0.19254312743461327,0.20666666666666667,0.09876543209876543,0.20754716981132074,0.25806451612903225,0.5145118733509234,0.749211356466877,0.48583877995642705,0.4527723599888548,0.0,0.21180555555555552,0.1704197942730053
30/06/2015,0.25157232704402516,0.08641975308641975,0.4528301886792453,0.2142857142857143,0.7203166226912928,0.5356576862123614,0.5635964912280702,0.7781808035714286,0.0,0.14259927797833932,0.8242491657397109,0.3402777777777778,0.13580246913580246,0.25471698113207547,0.2857142857142857,0.6820652173913042,0.4999999999999998,0.462882096069869,0.49763165227082745,0.0,0.125,0.535336672231497,0.22,0.16049382716049382,0.330188679245283,0.1935483870967742,0.7097625329815304,0.5378548895899053,0.6906318082788672,0.8473112287545277,0.006944444444444444,0.3194444444444445,0.7970530998053935
03/01/2023,0.13836477987421386,0.07407407407407407,0.2169811320754717,0.2857142857142857,0.46701846965699206,0.8541996830427891,0.6864035087719299,0.04464285714285715,0.07157464212678936,0.25992779783393505,0.6351501668520578,0.17361111111111108,0.06172839506172839,0.20754716981132074,0.17857142857142855,0.5434782608695652,0.5946372239747633,0.7183406113537119,0.08414600167177487,0.31492842535787324,0.5,0.587367835281024,0.19333333333333336,0.2222222222222222,0.24528301886792453,0.03225806451612903,0.58311345646438,0.7444794952681386,0.5381263616557734,0.011702424073558093,0.5972222222222222,0.4375,0.6010564359188213
13/02/2014,,0.12345679012345678,0.22641509433962265,0.35714285714285715,0.36939313984168864,0.6957210776545166,0.5570175438596492,0.169921875,0.014314928425357873,0.6498194945848377,0.5347608453837598,,0.1111111111111111,0.2169811320754717,0.2857142857142857,0.3614130434782608,0.7160883280757098,0.6004366812227074,0.1649484536082474,0.024539877300613498,0.375,0.5943238731218699,,0.07407407407407407,0.18867924528301885,0.3548387096774194,0.35356200527704484,0.6987381703470033,0.7625272331154684,0.08637503482864309,0.0,0.3125,0.4706700027800946
28/04/2020,0.35220125786163525,0.12345679012345678,0.2358490566037736,0.10714285714285714,0.5303430079155673,0.4754358161648178,0.36622807017543857,0.7424665178571429,0.0,0.19494584837545126,0.7096774193548387,0.22916666666666666,0.18518518518518517,0.38679245283018865,0.25,0.44293478260869557,0.5772870662460567,0.4585152838427948,0.7985511284480357,0.0,0.06250000000000003,0.9585420144685587,0.15333333333333335,0.13580246913580246,0.33962264150943394,0.03225806451612903,0.4934036939313984,0.44321766561514186,0.7843137254901962,0.7993870158818613,0.0,0.125,0.9755351681957187
08/04/2016,0.1320754716981132,0.09876543209876543,0.20754716981132074,0.39285714285714285,0.4142480211081794,0.6386687797147386,0.5482456140350878,0.48102678571428575,0.081799591002045,0.3375451263537906,0.6457174638487209,0.2708333333333333,0.07407407407407407,0.24528301886792453,0.17857142857142855,0.4456521739130434,0.7113564668769716,0.38209606986899564,0.43800501532460295,0.0736196319018405,0.4375,0.6163049526989427,0.2733333333333334,0.14814814814814814,0.2358490566037736,0.22580645161290322,0.49604221635883905,0.7350157728706623,0.48583877995642705,0.3028698801894678,0.03009259259259259,0.25000000000000006,0.6572143452877398
01/06/2020,0.13836477987421386,0.08641975308641975,0.330188679245283,0.07142857142857142,0.6754617414248021,0.2377179080824089,0.8464912280701754,0.9182477678571429,0.0,0.3249097472924187,0.1779755283648498,0.20833333333333331,0.08641975308641975,0.29245283018867924,0.07142857142857142,0.6766304347826086,0.1971608832807571,0.7882096069868996,0.9601560323209808,0.0,0.25000000000000006,0.17779632721202002,0.19333333333333336,0.09876543209876543,0.38679245283018865,0.06451612903225806,0.6147757255936676,0.362776025236593,0.599128540305011,0.9777096684313179,0.0,0.1875,0.12149013066444259
20/11/2023,0.18867924528301888,0.13580246913580246,,0.2142857142857143,0.5514511873350924,0.803486529318542,0.24561403508771934,0.13309151785714285,0.11656441717791412,0.3375451263537906,0.6423804226918799,0.3194444444444444,0.2222222222222222,,0.03571428571428571,0.3994565217391304,0.9652996845425865,0.15502183406113537,0.007522986904430202,0.24948875255623723,0.3246527777777778,0.4668892598775737,0.3266666666666667,0.07407407407407407,,0.22580645161290322,0.35356200527704484,0.9053627760252365,0.22657952069716777,0.11479520757871273,0.0,0.06944444444444445,0.5151515151515152
02/04/2024,0.15723270440251574,0.07407407407407407,0.29245283018867924,0.14285714285714285,0.48812664907651715,0.7416798732171157,0.6008771929824562,0.32868303571428575,0.0,0.22743682310469315,0.6117908787541714,0.2708333333333333,0.04938271604938271,0.2830188679245283,0.10714285714285714,0.47010869565217384,0.837539432176656,0.4868995633187773,0.3789356366675954,0.2740286298568507,0.22569444444444448,0.2701725097384529,0.12,0.09876543209876543,0.2641509433962264,0.0967741935483871,0.46437994722955145,0.837539432176656,0.5054466230936819,0.09055447199777097,0.08333333333333333,0.14930555555555558,0.6249652488184599
13/04/2020,0.44025157232704404,0.14814814814814814,0.3018867924528302,0.14285714285714285,0.5699208443271768,0.44849445324881154,0.42982456140350883,0.6247209821428572,0.002044989775051125,0.19494584837545126,0.6243047830923248,0.24999999999999997,0.30864197530864196,0.3773584905660377,0.4642857142857143,0.5407608695652173,0.20347003154574128,0.8122270742358079,0.7099470604625244,0.0,0.06250000000000003,0.25459098497495825,0.22,0.14814814814814814,0.32075471698113206,0.16129032258064516,0.5224274406332453,0.39274447949526803,0.6187363834422658,0.6904430203399277,0.0,0.125,0.11314984709480122
07/05/2019,0.2578616352201258,0.1111111111111111,0.24528301886792453,0.39285714285714285,0.395778364116095,0.692551505546751,0.5635964912280702,0.5245535714285714,0.002044989775051125,0.24007220216606495,0.6932703003337042,0.21527777777777776,0.1111111111111111,0.2641509433962264,0.25,0.38315217391304346,0.5993690851735016,0.6768558951965066,0.6324881582613542,0.012269938650306749,0.25000000000000006,0.9451864218141346,0.1,0.09876543209876543,0.32075471698113206,0.06451612903225806,0.39313984168865435,0.5725552050473186,0.7494553376906318,0.5004179437169128,0.046296296296296294,0.375,0.9405059772032249
04/04/2020,0.17610062893081763,0.14814814814814814,0.3018867924528302,0.3214285714285714,0.4221635883905013,0.5863708399366085,0.5,0.5552455357142857,0.0,0.19494584837545126,0.8086763070077864,0.24999999999999997,0.1728395061728395,0.3113207547169811,0.17857142857142855,0.36684782608695643,0.6167192429022081,0.5087336244541485,0.4463638896628588,0.0,0.3125,0.6775180856983861,0.16666666666666669,0.1111111111111111,0.25471698113207547,0.25806451612903225,0.31926121372031663,0.5630914826498421,0.7668845315904139,0.6330454165505712,0.0,0.125,0.9104809563525161
06/01/2017,0.17610062893081763,0.2839506172839506,,,0.24010554089709762,0.6909667194928684,0.7214912280701755,0.11690848214285715,0.0,0.12996389891696752,0.07397107897664071,0.19444444444444442,0.1111111111111111,0.22641509433962265,0.10714285714285714,0.3614130434782608,0.6309148264984228,0.36244541484716164,0.09361939258846476,0.030674846625766874,0.3125,0.8636616583194213,0.22666666666666668,0.2345679012345679,0.24528301886792453,0.12903225806451613,0.34300791556728233,0.7823343848580442,0.5315904139433552,0.08247422680412371,0.016203703703703703,0.25000000000000006,0.7078120656102308
27/07/2015,0.1069182389937107,0.09876543209876543,0.24528301886792453,0.07142857142857142,0.6094986807387862,0.6529318541996829,0.5328947368421053,0.6269531250000001,0.012269938650306749,0.29241877256317683,0.549777530589544,0.20138888888888887,0.1111111111111111,0.27358490566037735,0.10714285714285714,0.6168478260869564,0.7807570977917981,0.27074235807860264,0.39091668988576206,0.3067484662576687,0.8559027777777778,0.7128547579298831,0.24666666666666667,0.12345679012345678,0.2641509433962264,0.03225806451612903,0.725593667546174,0.4779179810725551,0.6034858387799564,0.6806910002786292,0.025462962962962965,0.21180555555555552,0.30330831248262446
22/07/2022,0.20125786163522014,0.07407407407407407,0.2641509433962264,0.0,0.6992084432717678,0.8225039619651346,0.5131578947368421,0.12444196428571429,0.179959100204499,0.19494584837545126,0.7121802002224694,0.3958333333333333,0.09876543209876543,0.2641509433962264,0.10714285714285714,0.8641304347826086,0.2965299684542587,0.6375545851528385,0.8183337977152411,0.0,0.25000000000000006,0.6249304396215916,0.32000000000000006,0.3333333333333333,0.40566037735849053,0.06451612903225806,0.8944591029023746,0.3123028391167193,0.869281045751634,0.9091668988576205,0.0,0.1875,0.36280233527939953
10/08/2024,0.09433962264150944,0.16049382716049382,0.29245283018867924,0.07142857142857142,0.7651715039577835,0.6339144215530905,0.7521929824561404,0.4190848214285715,0.024539877300613498,0.3375451263537906,0.6537819799777531,0.14583333333333331,0.09876543209876543,0.29245283018867924,0.03571428571428571,0.7445652173913042,0.4542586750788644,0.794759825327511,0.7698523265533574,0.0,0.13194444444444448,0.6112966054535337,0.08666666666666667,0.13580246913580246,0.36792452830188677,0.06451612903225806,0.7440633245382584,0.5331230283911672,0.7973856209150327,0.6349958205628309,0.06018518518518518,0.1875,0.7559077008618293
03/12/2018,0.0628930817610063,0.18518518518518517,0.20754716981132074,0.2142857142857143,0.5277044854881267,0.9350237717908083,0.2653508771929825,0.0951450892857143,0.12065439672801637,0.25992779783393505,0.5984427141268076,0.21527777777777776,0.037037037037037035,0.1792452830188679,0.10714285714285714,0.3994565217391304,0.8722397476340693,0.3231441048034935,0.04123711340206186,0.034764826175869123,0.2690972222222222,0.521981079577073,0.21333333333333335,0.09876543209876543,0.16037735849056603,0.22580645161290322,0.4828496042216358,0.7302839116719242,0.681917211328976,0.1089439955419337,0.0,0.25000000000000006,0.5571309424520434
