date,pm25 - day 1,pm10 - day 1,o3 - day 1,no2 - day 1,temp - day 1,humidity - day 1,visibility - day 1,solarradiation - day 1,precip - day 1,windspeed - day 1,winddir - day 1,pm25 - day 2,pm10 - day 2,o3 - day 2,no2 - day 2,temp - day 2,humidity - day 2,visibility - day 2,solarradiation - day 2,precip - day 2,windspeed - day 2,winddir - day 2,pm25 - day 3,pm10 - day 3,o3 - day 3,no2 - day 3,temp - day 3,humidity - day 3,visibility - day 3,solarradiation - day 3,precip - day 3,windspeed - day 3,winddir - day 3
15/04/2024,,0.09876543209876543,0.3113207547169811,0.0967741935483871,0.44327176781002636,0.6671924290220821,0.7164835164835165,0.4671717171717172,0.212678936605317,0.40252707581227437,0.8301362246316375,,0.07407407407407407,0.33962264150943394,0.06451612903225806,0.37994722955145116,0.7917981072555202,0.7054945054945055,0.5594837261503929,0.16973415132924338,0.27256317689530685,0.8621073116485961,,0.07407407407407407,0.3113207547169811,0.03225806451612903,0.40897097625329815,0.6466876971608833,0.7296703296703297,0.5246913580246915,0.030674846625766874,0.2021660649819494,0.823185988323603
16/04/2024,,0.07407407407407407,0.33962264150943394,0.06451612903225806,0.37994722955145116,0.7917981072555202,0.7054945054945055,0.5594837261503929,0.16973415132924338,0.27256317689530685,0.8621073116485961,,0.07407407407407407,0.3113207547169811,0.03225806451612903,0.40897097625329815,0.6466876971608833,0.7296703296703297,0.5246913580246915,0.030674846625766874,0.2021660649819494,0.823185988323603,,0.09876543209876543,0.32075471698113206,0.0,0.44327176781002636,0.7886435331230284,0.40879120879120884,0.45145903479236815,0.35173824130879344,0.40252707581227437,0.8179038087294969
17/04/2024,,0.07407407407407407,0.3113207547169811,0.03225806451612903,0.40897097625329815,0.6466876971608833,0.7296703296703297,0.5246913580246915,0.030674846625766874,0.2021660649819494,0.823185988323603,,0.09876543209876543,0.32075471698113206,0.0,0.44327176781002636,0.7886435331230284,0.40879120879120884,0.45145903479236815,0.35173824130879344,0.40252707581227437,0.8179038087294969,,0.06172839506172839,0.3113207547169811,0.0,0.41160949868073876,0.6640378548895898,0.5780219780219781,0.5684624017957352,0.06952965235173825,0.3375451263537906,0.9204892966360857
18/04/2024,,0.09876543209876543,0.32075471698113206,0.0,0.44327176781002636,0.7886435331230284,0.40879120879120884,0.45145903479236815,0.35173824130879344,0.40252707581227437,0.8179038087294969,,0.06172839506172839,0.3113207547169811,0.0,0.41160949868073876,0.6640378548895898,0.5780219780219781,0.5684624017957352,0.06952965235173825,0.3375451263537906,0.9204892966360857,,0.037037037037037035,0.3490566037735849,0.06451612903225806,0.39313984168865435,0.5662460567823342,0.8967032967032967,0.6683501683501685,0.014314928425357873,0.5072202166064981,0.028912983041423413
19/04/2024,,0.06172839506172839,0.3113207547169811,0.0,0.41160949868073876,0.6640378548895898,0.5780219780219781,0.5684624017957352,0.06952965235173825,0.3375451263537906,0.9204892966360857,,0.037037037037037035,0.3490566037735849,0.06451612903225806,0.39313984168865435,0.5662460567823342,0.8967032967032967,0.6683501683501685,0.014314928425357873,0.5072202166064981,0.028912983041423413,,0.25925925925925924,0.33962264150943394,0.0967741935483871,0.366754617414248,0.5315457413249209,0.7692307692307694,0.5622895622895624,0.010224948875255624,0.27256317689530685,0.013900472616068946
20/04/2024,,0.037037037037037035,0.3490566037735849,0.06451612903225806,0.39313984168865435,0.5662460567823342,0.8967032967032967,0.6683501683501685,0.014314928425357873,0.5072202166064981,0.028912983041423413,,0.25925925925925924,0.33962264150943394,0.0967741935483871,0.366754617414248,0.5315457413249209,0.7692307692307694,0.5622895622895624,0.010224948875255624,0.27256317689530685,0.013900472616068946,,0.1111111111111111,0.3113207547169811,0.03225806451612903,0.3588390501319261,0.5615141955835963,0.8505494505494506,0.6823793490460158,0.05112474437627812,0.2021660649819494,0.8798999165971644
21/04/2024,,0.25925925925925924,0.33962264150943394,0.0967741935483871,0.366754617414248,0.5315457413249209,0.7692307692307694,0.5622895622895624,0.010224948875255624,0.27256317689530685,0.013900472616068946,,0.1111111111111111,0.3113207547169811,0.03225806451612903,0.3588390501319261,0.5615141955835963,0.8505494505494506,0.6823793490460158,0.05112474437627812,0.2021660649819494,0.8798999165971644,,0.07407407407407407,0.29245283018867924,0.12903225806451613,0.37730870712401055,0.7365930599369084,0.8461538461538463,0.6826599326599327,0.07566462167689163,0.27256317689530685,0.869335557408952
22/04/2024,,0.1111111111111111,0.3113207547169811,0.03225806451612903,0.3588390501319261,0.5615141955835963,0.8505494505494506,0.6823793490460158,0.05112474437627812,0.2021660649819494,0.8798999165971644,,0.07407407407407407,0.29245283018867924,0.12903225806451613,0.37730870712401055,0.7365930599369084,0.8461538461538463,0.6826599326599327,0.07566462167689163,0.27256317689530685,0.869335557408952,,0.06172839506172839,0.330188679245283,0.0967741935483871,0.3720316622691293,0.7539432176656151,0.7362637362637364,0.41750841750841755,0.08793456032719836,0.2021660649819494,0.6232971921045316
23/04/2024,,0.07407407407407407,0.29245283018867924,0.12903225806451613,0.37730870712401055,0.7365930599369084,0.8461538461538463,0.6826599326599327,0.07566462167689163,0.27256317689530685,0.869335557408952,,0.06172839506172839,0.330188679245283,0.0967741935483871,0.3720316622691293,0.7539432176656151,0.7362637362637364,0.41750841750841755,0.08793456032719836,0.2021660649819494,0.6232971921045316,0.08805031446540881,0.06172839506172839,0.24528301886792453,0.06451612903225806,0.44854881266490765,0.6419558359621449,0.6549450549450551,0.7278338945005612,0.026584867075664625,0.1371841155234657,0.700583819849875
24/04/2024,,0.06172839506172839,0.330188679245283,0.0967741935483871,0.3720316622691293,0.7539432176656151,0.7362637362637364,0.41750841750841755,0.08793456032719836,0.2021660649819494,0.6232971921045316,0.08805031446540881,0.06172839506172839,0.24528301886792453,0.06451612903225806,0.44854881266490765,0.6419558359621449,0.6549450549450551,0.7278338945005612,0.026584867075664625,0.1371841155234657,0.700583819849875,0.2138364779874214,0.037037037037037035,0.32075471698113206,0.03225806451612903,0.5118733509234829,0.7287066246056781,0.8021978021978023,0.3872053872053872,0.014314928425357873,0.1371841155234657,0.3419516263552961
25/04/2024,0.08805031446540881,0.06172839506172839,0.24528301886792453,0.06451612903225806,0.44854881266490765,0.6419558359621449,0.6549450549450551,0.7278338945005612,0.026584867075664625,0.1371841155234657,0.700583819849875,0.2138364779874214,0.037037037037037035,0.32075471698113206,0.03225806451612903,0.5118733509234829,0.7287066246056781,0.8021978021978023,0.3872053872053872,0.014314928425357873,0.1371841155234657,0.3419516263552961,0.11949685534591195,0.07407407407407407,0.330188679245283,0.16129032258064516,0.5699208443271768,0.5268138801261828,0.9846153846153847,0.708193041526375,0.002044989775051125,0.40252707581227437,0.5082012788434808
26/04/2024,0.2138364779874214,0.037037037037037035,0.32075471698113206,0.03225806451612903,0.5118733509234829,0.7287066246056781,0.8021978021978023,0.3872053872053872,0.014314928425357873,0.1371841155234657,0.3419516263552961,0.11949685534591195,0.07407407407407407,0.330188679245283,0.16129032258064516,0.5699208443271768,0.5268138801261828,0.9846153846153847,0.708193041526375,0.002044989775051125,0.40252707581227437,0.5082012788434808,0.22012578616352202,0.08641975308641975,0.3773584905660377,0.12903225806451613,0.5356200527704486,0.6198738170347002,0.7494505494505495,0.7687991021324356,0.0,0.2021660649819494,0.47289407839866554
27/04/2024,0.11949685534591195,0.07407407407407407,0.330188679245283,0.16129032258064516,0.5699208443271768,0.5268138801261828,0.9846153846153847,0.708193041526375,0.002044989775051125,0.40252707581227437,0.5082012788434808,0.22012578616352202,0.08641975308641975,0.3773584905660377,0.12903225806451613,0.5356200527704486,0.6198738170347002,0.7494505494505495,0.7687991021324356,0.0,0.2021660649819494,0.47289407839866554,0.27044025157232704,0.2962962962962963,0.3490566037735849,0.12903225806451613,0.6332453825857519,0.6750788643533123,0.898901098901099,0.6304713804713806,0.0,0.1371841155234657,0.39366138448707255
28/04/2024,0.22012578616352202,0.08641975308641975,0.3773584905660377,0.12903225806451613,0.5356200527704486,0.6198738170347002,0.7494505494505495,0.7687991021324356,0.0,0.2021660649819494,0.47289407839866554,0.27044025157232704,0.2962962962962963,0.3490566037735849,0.12903225806451613,0.6332453825857519,0.6750788643533123,0.898901098901099,0.6304713804713806,0.0,0.1371841155234657,0.39366138448707255,0.37735849056603776,0.32098765432098764,0.38679245283018865,0.0967741935483871,0.7229551451187335,0.5709779179810723,0.47692307692307695,0.7581369248035916,0.026584867075664625,0.16245487364620936,0.9972199054767863
29/04/2024,0.27044025157232704,0.2962962962962963,0.3490566037735849,0.12903225806451613,0.6332453825857519,0.6750788643533123,0.898901098901099,0.6304713804713806,0.0,0.1371841155234657,0.39366138448707255,0.37735849056603776,0.32098765432098764,0.38679245283018865,0.0967741935483871,0.7229551451187335,0.5709779179810723,0.47692307692307695,0.7581369248035916,0.026584867075664625,0.16245487364620936,0.9972199054767863,0.3836477987421384,0.2962962962962963,0.2641509433962264,0.0967741935483871,0.7097625329815304,0.5899053627760251,0.665934065934066,0.7174523007856343,0.03885480572597137,0.2021660649819494,0.2629969418960245
30/04/2024,0.37735849056603776,0.32098765432098764,0.38679245283018865,0.0967741935483871,0.7229551451187335,0.5709779179810723,0.47692307692307695,0.7581369248035916,0.026584867075664625,0.16245487364620936,0.9972199054767863,0.3836477987421384,0.2962962962962963,0.2641509433962264,0.0967741935483871,0.7097625329815304,0.5899053627760251,0.665934065934066,0.7174523007856343,0.03885480572597137,0.2021660649819494,0.2629969418960245,0.25157232704402516,0.08641975308641975,0.3018867924528302,0.12903225806451613,0.5356200527704486,0.8864353312302837,0.32527472527472534,0.09455667789001122,0.34969325153374237,0.27256317689530685,0.6171809841534612
01/05/2024,0.3836477987421384,0.2962962962962963,0.2641509433962264,0.0967741935483871,0.7097625329815304,0.5899053627760251,0.665934065934066,0.7174523007856343,0.03885480572597137,0.2021660649819494,0.2629969418960245,0.25157232704402516,0.08641975308641975,0.3018867924528302,0.12903225806451613,0.5356200527704486,0.8864353312302837,0.32527472527472534,0.09455667789001122,0.34969325153374237,0.27256317689530685,0.6171809841534612,0.2641509433962264,0.06172839506172839,0.3490566037735849,0.03225806451612903,0.5092348284960422,0.7996845425867507,0.46593406593406594,0.4635241301907969,0.11860940695296524,0.44223826714801445,0.4353628023352794
02/05/2024,0.25157232704402516,0.08641975308641975,0.3018867924528302,0.12903225806451613,0.5356200527704486,0.8864353312302837,0.32527472527472534,0.09455667789001122,0.34969325153374237,0.27256317689530685,0.6171809841534612,0.2641509433962264,0.06172839506172839,0.3490566037735849,0.03225806451612903,0.5092348284960422,0.7996845425867507,0.46593406593406594,0.4635241301907969,0.11860940695296524,0.44223826714801445,0.4353628023352794,0.18867924528301888,0.07407407407407407,0.3773584905660377,0.06451612903225806,0.546174142480211,0.7192429022082019,0.7406593406593407,0.5889450056116724,0.09202453987730062,0.07220216606498192,0.8179038087294969
03/05/2024,0.2641509433962264,0.06172839506172839,0.3490566037735849,0.03225806451612903,0.5092348284960422,0.7996845425867507,0.46593406593406594,0.4635241301907969,0.11860940695296524,0.44223826714801445,0.4353628023352794,0.18867924528301888,0.07407407407407407,0.3773584905660377,0.06451612903225806,0.546174142480211,0.7192429022082019,0.7406593406593407,0.5889450056116724,0.09202453987730062,0.07220216606498192,0.8179038087294969,0.23270440251572327,0.1111111111111111,0.38679245283018865,0.0,0.5804749340369393,0.6182965299684542,0.6615384615384616,0.638608305274972,0.0,0.19494584837545126,0.21351125938281906
04/05/2024,0.18867924528301888,0.07407407407407407,0.3773584905660377,0.06451612903225806,0.546174142480211,0.7192429022082019,0.7406593406593407,0.5889450056116724,0.09202453987730062,0.07220216606498192,0.8179038087294969,0.23270440251572327,0.1111111111111111,0.38679245283018865,0.0,0.5804749340369393,0.6182965299684542,0.6615384615384616,0.638608305274972,0.0,0.19494584837545126,0.21351125938281906,0.22641509433962265,0.07407407407407407,0.3113207547169811,0.03225806451612903,0.6121372031662269,0.5047318611987381,0.8263736263736264,0.7909652076318744,0.0,0.19494584837545126,0.007506255212677231
05/05/2024,0.23270440251572327,0.1111111111111111,0.38679245283018865,0.0,0.5804749340369393,0.6182965299684542,0.6615384615384616,0.638608305274972,0.0,0.19494584837545126,0.21351125938281906,0.22641509433962265,0.07407407407407407,0.3113207547169811,0.03225806451612903,0.6121372031662269,0.5047318611987381,0.8263736263736264,0.7909652076318744,0.0,0.19494584837545126,0.007506255212677231,0.23270440251572327,0.09876543209876543,0.3490566037735849,0.06451612903225806,0.5672823218997362,0.6876971608832807,0.7802197802197803,0.3501683501683502,0.0,0.07220216606498192,0.9349457881567973
06/05/2024,0.22641509433962265,0.07407407407407407,0.3113207547169811,0.03225806451612903,0.6121372031662269,0.5047318611987381,0.8263736263736264,0.7909652076318744,0.0,0.19494584837545126,0.007506255212677231,0.23270440251572327,0.09876543209876543,0.3490566037735849,0.06451612903225806,0.5672823218997362,0.6876971608832807,0.7802197802197803,0.3501683501683502,0.0,0.07220216606498192,0.9349457881567973,0.2830188679245283,0.14814814814814814,0.3773584905660377,0.06451612903225806,0.5672823218997362,0.6924290220820188,0.3450549450549451,0.6318742985409653,0.0,0.07220216606498192,0.9224353628023353
07/05/2024,0.23270440251572327,0.09876543209876543,0.3490566037735849,0.06451612903225806,0.5672823218997362,0.6876971608832807,0.7802197802197803,0.3501683501683502,0.0,0.07220216606498192,0.9349457881567973,0.2830188679245283,0.14814814814814814,0.3773584905660377,0.06451612903225806,0.5672823218997362,0.6924290220820188,0.3450549450549451,0.6318742985409653,0.0,0.07220216606498192,0.9224353628023353,0.3584905660377359,0.09876543209876543,0.36792452830188677,0.03225806451612903,0.6094986807387862,0.6577287066246056,0.30329670329670333,0.6997755331088665,0.0,0.1371841155234657,0.07089241034195162
08/05/2024,0.2830188679245283,0.14814814814814814,0.3773584905660377,0.06451612903225806,0.5672823218997362,0.6924290220820188,0.3450549450549451,0.6318742985409653,0.0,0.07220216606498192,0.9224353628023353,0.3584905660377359,0.09876543209876543,0.36792452830188677,0.03225806451612903,0.6094986807387862,0.6577287066246056,0.30329670329670333,0.6997755331088665,0.0,0.1371841155234657,0.07089241034195162,0.289308176100629,0.09876543209876543,0.4811320754716981,0.03225806451612903,0.6569920844327177,0.5772870662460567,0.5054945054945056,0.7839506172839508,0.0,0.1371841155234657,0.15401723658604394
09/05/2024,0.3584905660377359,0.09876543209876543,0.36792452830188677,0.03225806451612903,0.6094986807387862,0.6577287066246056,0.30329670329670333,0.6997755331088665,0.0,0.1371841155234657,0.07089241034195162,0.289308176100629,0.09876543209876543,0.4811320754716981,0.03225806451612903,0.6569920844327177,0.5772870662460567,0.5054945054945056,0.7839506172839508,0.0,0.1371841155234657,0.15401723658604394,0.2955974842767296,0.09876543209876543,0.36792452830188677,0.06451612903225806,0.7361477572559366,0.3264984227129337,0.9032967032967033,0.8131313131313131,0.0,0.2021660649819494,0.27272727272727276
10/05/2024,0.289308176100629,0.09876543209876543,0.4811320754716981,0.03225806451612903,0.6569920844327177,0.5772870662460567,0.5054945054945056,0.7839506172839508,0.0,0.1371841155234657,0.15401723658604394,0.2955974842767296,0.09876543209876543,0.36792452830188677,0.06451612903225806,0.7361477572559366,0.3264984227129337,0.9032967032967033,0.8131313131313131,0.0,0.2021660649819494,0.27272727272727276,0.2641509433962264,0.14814814814814814,0.44339622641509435,0.12903225806451613,0.7387862796833772,0.5567823343848581,0.8681318681318683,0.8218294051627386,0.0,0.19494584837545126,0.42424242424242425
11/05/2024,0.2955974842767296,0.09876543209876543,0.36792452830188677,0.06451612903225806,0.7361477572559366,0.3264984227129337,0.9032967032967033,0.8131313131313131,0.0,0.2021660649819494,0.27272727272727276,0.2641509433962264,0.14814814814814814,0.44339622641509435,0.12903225806451613,0.7387862796833772,0.5567823343848581,0.8681318681318683,0.8218294051627386,0.0,0.19494584837545126,0.42424242424242425,0.24528301886792453,0.14814814814814814,0.22641509433962265,0.12903225806451613,0.7361477572559366,0.5977917981072554,0.6373626373626374,0.6675084175084176,0.04294478527607362,0.40252707581227437,0.3583541840422575
