date,pm25 - day 1,pm10 - day 1,o3 - day 1,no2 - day 1,temp - day 1,humidity - day 1,visibility - day 1,solarradiation - day 1,precip - day 1,windspeed - day 1,winddir - day 1,pm25 - day 2,pm10 - day 2,o3 - day 2,no2 - day 2,temp - day 2,humidity - day 2,visibility - day 2,solarradiation - day 2,precip - day 2,windspeed - day 2,winddir - day 2,pm25 - day 3,pm10 - day 3,o3 - day 3,no2 - day 3,temp - day 3,humidity - day 3,visibility - day 3,solarradiation - day 3,precip - day 3,windspeed - day 3,winddir - day 3
17/07/2024,0.2578616352201258,0.18518518518518517,0.46226415094339623,0.12903225806451613,0.7387862796833772,0.6072555205047319,0.5318681318681319,0.824915824915825,0.0,0.06944444444444445,0.1787600778426467,0.27044025157232704,0.1728395061728395,0.5660377358490566,0.0967741935483871,0.7941952506596306,0.6198738170347002,0.698901098901099,0.7143658810325477,0.0,0.06944444444444445,0.29663608562691135,0.2389937106918239,0.1111111111111111,0.22641509433962265,0.0967741935483871,0.8364116094986807,0.5394321766561512,0.7890109890109891,0.782547699214366,0.0,0.13194444444444448,0.38504309146510984
18/07/2024,0.27044025157232704,0.1728395061728395,0.5660377358490566,0.0967741935483871,0.7941952506596306,0.6198738170347002,0.698901098901099,0.7143658810325477,0.0,0.06944444444444445,0.29663608562691135,0.2389937106918239,0.1111111111111111,0.22641509433962265,0.0967741935483871,0.8364116094986807,0.5394321766561512,0.7890109890109891,0.782547699214366,0.0,0.13194444444444448,0.38504309146510984,0.1446540880503145,0.1111111111111111,0.2830188679245283,0.06451612903225806,0.7440633245382584,0.8138801261829651,0.6813186813186813,0.570145903479237,0.12678936605316973,0.13194444444444448,0.9082568807339451
19/07/2024,0.2389937106918239,0.1111111111111111,0.22641509433962265,0.0967741935483871,0.8364116094986807,0.5394321766561512,0.7890109890109891,0.782547699214366,0.0,0.13194444444444448,0.38504309146510984,0.1446540880503145,0.1111111111111111,0.2830188679245283,0.06451612903225806,0.7440633245382584,0.8138801261829651,0.6813186813186813,0.570145903479237,0.12678936605316973,0.13194444444444448,0.9082568807339451,0.11949685534591195,0.08641975308641975,0.2358490566037736,0.03225806451612903,0.7203166226912928,0.613564668769716,0.8131868131868133,0.5827721661054995,0.0,0.19444444444444442,0.6488740617180985
20/07/2024,0.1446540880503145,0.1111111111111111,0.2830188679245283,0.06451612903225806,0.7440633245382584,0.8138801261829651,0.6813186813186813,0.570145903479237,0.12678936605316973,0.13194444444444448,0.9082568807339451,0.11949685534591195,0.08641975308641975,0.2358490566037736,0.03225806451612903,0.7203166226912928,0.613564668769716,0.8131868131868133,0.5827721661054995,0.0,0.19444444444444442,0.6488740617180985,0.06918238993710693,0.1111111111111111,0.2641509433962264,0.0,0.7414248021108178,0.6829652996845426,0.7736263736263737,0.665263748597082,0.026584867075664625,0.19444444444444442,0.7386711148179039
21/07/2024,0.11949685534591195,0.08641975308641975,0.2358490566037736,0.03225806451612903,0.7203166226912928,0.613564668769716,0.8131868131868133,0.5827721661054995,0.0,0.19444444444444442,0.6488740617180985,0.06918238993710693,0.1111111111111111,0.2641509433962264,0.0,0.7414248021108178,0.6829652996845426,0.7736263736263737,0.665263748597082,0.026584867075664625,0.19444444444444442,0.7386711148179039,0.09433962264150944,0.13580246913580246,0.3018867924528302,0.0967741935483871,0.7018469656992085,0.5441640378548895,0.8615384615384616,0.8748597081930416,0.0,0.13194444444444448,0.8849040867389492
22/07/2024,0.06918238993710693,0.1111111111111111,0.2641509433962264,0.0,0.7414248021108178,0.6829652996845426,0.7736263736263737,0.665263748597082,0.026584867075664625,0.19444444444444442,0.7386711148179039,0.09433962264150944,0.13580246913580246,0.3018867924528302,0.0967741935483871,0.7018469656992085,0.5441640378548895,0.8615384615384616,0.8748597081930416,0.0,0.13194444444444448,0.8849040867389492,0.17610062893081763,0.09876543209876543,0.25471698113207547,0.06451612903225806,0.6965699208443272,0.6813880126182963,0.7450549450549452,0.281986531986532,0.026584867075664625,0.19444444444444442,0.5351681957186545
23/07/2024,0.09433962264150944,0.13580246913580246,0.3018867924528302,0.0967741935483871,0.7018469656992085,0.5441640378548895,0.8615384615384616,0.8748597081930416,0.0,0.13194444444444448,0.8849040867389492,0.17610062893081763,0.09876543209876543,0.25471698113207547,0.06451612903225806,0.6965699208443272,0.6813880126182963,0.7450549450549452,0.281986531986532,0.026584867075664625,0.19444444444444442,0.5351681957186545,0.11949685534591195,0.08641975308641975,0.27358490566037735,0.0967741935483871,0.725593667546174,0.7160883280757098,0.5604395604395604,0.7477553310886645,0.08793456032719836,0.19444444444444442,0.700583819849875
24/07/2024,0.17610062893081763,0.09876543209876543,0.25471698113207547,0.06451612903225806,0.6965699208443272,0.6813880126182963,0.7450549450549452,0.281986531986532,0.026584867075664625,0.19444444444444442,0.5351681957186545,0.11949685534591195,0.08641975308641975,0.27358490566037735,0.0967741935483871,0.725593667546174,0.7160883280757098,0.5604395604395604,0.7477553310886645,0.08793456032719836,0.19444444444444442,0.700583819849875,0.13836477987421386,0.09876543209876543,0.3113207547169811,0.03225806451612903,0.683377308707124,0.6356466876971609,0.5780219780219781,0.7603815937149272,0.0,0.06944444444444445,0.7033639143730888
25/07/2024,0.11949685534591195,0.08641975308641975,0.27358490566037735,0.0967741935483871,0.725593667546174,0.7160883280757098,0.5604395604395604,0.7477553310886645,0.08793456032719836,0.19444444444444442,0.700583819849875,0.13836477987421386,0.09876543209876543,0.3113207547169811,0.03225806451612903,0.683377308707124,0.6356466876971609,0.5780219780219781,0.7603815937149272,0.0,0.06944444444444445,0.7033639143730888,0.13836477987421386,0.09876543209876543,0.43396226415094336,0.03225806451612903,0.7150395778364116,0.5788643533123028,0.720879120879121,0.8619528619528621,0.0,0.13194444444444448,0.914095079232694
26/07/2024,0.13836477987421386,0.09876543209876543,0.3113207547169811,0.03225806451612903,0.683377308707124,0.6356466876971609,0.5780219780219781,0.7603815937149272,0.0,0.06944444444444445,0.7033639143730888,0.13836477987421386,0.09876543209876543,0.43396226415094336,0.03225806451612903,0.7150395778364116,0.5788643533123028,0.720879120879121,0.8619528619528621,0.0,0.13194444444444448,0.914095079232694,0.17610062893081763,0.1728395061728395,0.5377358490566038,0.0967741935483871,0.7229551451187335,0.55205047318612,0.8527472527472528,0.8552188552188553,0.0,0.13194444444444448,0.3583541840422575
27/07/2024,0.13836477987421386,0.09876543209876543,0.43396226415094336,0.03225806451612903,0.7150395778364116,0.5788643533123028,0.720879120879121,0.8619528619528621,0.0,0.13194444444444448,0.914095079232694,0.17610062893081763,0.1728395061728395,0.5377358490566038,0.0967741935483871,0.7229551451187335,0.55205047318612,0.8527472527472528,0.8552188552188553,0.0,0.13194444444444448,0.3583541840422575,0.22641509433962265,0.13580246913580246,0.4150943396226415,0.03225806451612903,0.812664907651715,0.47949526813880117,0.887912087912088,0.7996632996632999,0.0,0.06944444444444445,0.04670558798999166
28/07/2024,0.17610062893081763,0.1728395061728395,0.5377358490566038,0.0967741935483871,0.7229551451187335,0.55205047318612,0.8527472527472528,0.8552188552188553,0.0,0.13194444444444448,0.3583541840422575,0.22641509433962265,0.13580246913580246,0.4150943396226415,0.03225806451612903,0.812664907651715,0.47949526813880117,0.887912087912088,0.7996632996632999,0.0,0.06944444444444445,0.04670558798999166,0.1949685534591195,0.08641975308641975,0.2830188679245283,0.03225806451612903,0.7889182058047493,0.4779179810725551,0.9296703296703298,0.4913019079685746,0.0,0.13194444444444448,0.1067556296914095
29/07/2024,0.22641509433962265,0.13580246913580246,0.4150943396226415,0.03225806451612903,0.812664907651715,0.47949526813880117,0.887912087912088,0.7996632996632999,0.0,0.06944444444444445,0.04670558798999166,0.1949685534591195,0.08641975308641975,0.2830188679245283,0.03225806451612903,0.7889182058047493,0.4779179810725551,0.9296703296703298,0.4913019079685746,0.0,0.13194444444444448,0.1067556296914095,0.16352201257861637,0.1111111111111111,0.4245283018867924,0.03225806451612903,0.7414248021108178,0.6640378548895898,0.8175824175824177,0.393939393939394,0.0,0.06944444444444445,0.12260216847372812
30/07/2024,0.1949685534591195,0.08641975308641975,0.2830188679245283,0.03225806451612903,0.7889182058047493,0.4779179810725551,0.9296703296703298,0.4913019079685746,0.0,0.13194444444444448,0.1067556296914095,0.16352201257861637,0.1111111111111111,0.4245283018867924,0.03225806451612903,0.7414248021108178,0.6640378548895898,0.8175824175824177,0.393939393939394,0.0,0.06944444444444445,0.12260216847372812,0.18867924528301888,0.2222222222222222,0.25471698113207547,0.06451612903225806,0.7519788918205804,0.5804416403785488,0.687912087912088,0.8052749719416388,0.0,0.06944444444444445,0.17987211565193217
31/07/2024,0.16352201257861637,0.1111111111111111,0.4245283018867924,0.03225806451612903,0.7414248021108178,0.6640378548895898,0.8175824175824177,0.393939393939394,0.0,0.06944444444444445,0.12260216847372812,0.18867924528301888,0.2222222222222222,0.25471698113207547,0.06451612903225806,0.7519788918205804,0.5804416403785488,0.687912087912088,0.8052749719416388,0.0,0.06944444444444445,0.17987211565193217,0.2389937106918239,0.09876543209876543,0.25471698113207547,0.0,0.7440633245382584,0.7271293375394321,0.5252747252747254,0.5917508417508418,0.0081799591002045,0.19444444444444442,0.6491520711704198
01/08/2024,0.18867924528301888,0.2222222222222222,0.25471698113207547,0.06451612903225806,0.7519788918205804,0.5804416403785488,0.687912087912088,0.8052749719416388,0.0,0.06944444444444445,0.17987211565193217,0.2389937106918239,0.09876543209876543,0.25471698113207547,0.0,0.7440633245382584,0.7271293375394321,0.5252747252747254,0.5917508417508418,0.0081799591002045,0.19444444444444442,0.6491520711704198,0.1069182389937107,0.14814814814814814,0.32075471698113206,0.06451612903225806,0.7018469656992085,0.5930599369085172,0.7472527472527474,0.4264870931537598,0.012269938650306749,0.13194444444444448,0.844314706700028
02/08/2024,0.2389937106918239,0.09876543209876543,0.25471698113207547,0.0,0.7440633245382584,0.7271293375394321,0.5252747252747254,0.5917508417508418,0.0081799591002045,0.19444444444444442,0.6491520711704198,0.1069182389937107,0.14814814814814814,0.32075471698113206,0.06451612903225806,0.7018469656992085,0.5930599369085172,0.7472527472527474,0.4264870931537598,0.012269938650306749,0.13194444444444448,0.844314706700028,0.23270440251572327,0.18518518518518517,0.43396226415094336,0.0967741935483871,0.733509234828496,0.5772870662460567,0.7010989010989012,0.7819865319865321,0.0,0.13194444444444448,0.559077008618293
03/08/2024,0.1069182389937107,0.14814814814814814,0.32075471698113206,0.06451612903225806,0.7018469656992085,0.5930599369085172,0.7472527472527474,0.4264870931537598,0.012269938650306749,0.13194444444444448,0.844314706700028,0.23270440251572327,0.18518518518518517,0.43396226415094336,0.0967741935483871,0.733509234828496,0.5772870662460567,0.7010989010989012,0.7819865319865321,0.0,0.13194444444444448,0.559077008618293,0.20754716981132076,0.1111111111111111,0.3113207547169811,0.06451612903225806,0.7730870712401055,0.5599369085173502,0.6307692307692307,0.6742424242424243,0.0,0.13194444444444448,0.46955796497080904
04/08/2024,0.23270440251572327,0.18518518518518517,0.43396226415094336,0.0967741935483871,0.733509234828496,0.5772870662460567,0.7010989010989012,0.7819865319865321,0.0,0.13194444444444448,0.559077008618293,0.20754716981132076,0.1111111111111111,0.3113207547169811,0.06451612903225806,0.7730870712401055,0.5599369085173502,0.6307692307692307,0.6742424242424243,0.0,0.13194444444444448,0.46955796497080904,0.08176100628930819,0.13580246913580246,0.36792452830188677,0.06451612903225806,0.7440633245382584,0.5331230283911672,0.8021978021978023,0.6324354657687992,0.05316973415132925,0.1875,0.7559077008618293
05/08/2024,0.20754716981132076,0.1111111111111111,0.3113207547169811,0.06451612903225806,0.7730870712401055,0.5599369085173502,0.6307692307692307,0.6742424242424243,0.0,0.13194444444444448,0.46955796497080904,0.08176100628930819,0.13580246913580246,0.36792452830188677,0.06451612903225806,0.7440633245382584,0.5331230283911672,0.8021978021978023,0.6324354657687992,0.05316973415132925,0.1875,0.7559077008618293,0.13836477987421386,0.09876543209876543,0.29245283018867924,0.03225806451612903,0.7519788918205804,0.4542586750788644,0.8000000000000002,0.7682379349046016,0.0,0.13194444444444448,0.611064776202391
06/08/2024,0.08176100628930819,0.13580246913580246,0.36792452830188677,0.06451612903225806,0.7440633245382584,0.5331230283911672,0.8021978021978023,0.6324354657687992,0.05316973415132925,0.1875,0.7559077008618293,0.13836477987421386,0.09876543209876543,0.29245283018867924,0.03225806451612903,0.7519788918205804,0.4542586750788644,0.8000000000000002,0.7682379349046016,0.0,0.13194444444444448,0.611064776202391,0.09433962264150944,0.16049382716049382,0.29245283018867924,0.06451612903225806,0.7651715039577835,0.6309148264984228,0.7538461538461539,0.4158249158249159,0.024539877300613498,0.3246527777777778,0.6536002224075619
07/08/2024,0.13836477987421386,0.09876543209876543,0.29245283018867924,0.03225806451612903,0.7519788918205804,0.4542586750788644,0.8000000000000002,0.7682379349046016,0.0,0.13194444444444448,0.611064776202391,0.09433962264150944,0.16049382716049382,0.29245283018867924,0.06451612903225806,0.7651715039577835,0.6309148264984228,0.7538461538461539,0.4158249158249159,0.024539877300613498,0.3246527777777778,0.6536002224075619,0.13836477987421386,0.16049382716049382,0.3490566037735849,0.06451612903225806,0.7467018469656991,0.5488958990536277,0.6571428571428573,0.7654320987654322,0.0,0.19444444444444442,0.6633305532388102
08/08/2024,0.09433962264150944,0.16049382716049382,0.29245283018867924,0.06451612903225806,0.7651715039577835,0.6309148264984228,0.7538461538461539,0.4158249158249159,0.024539877300613498,0.3246527777777778,0.6536002224075619,0.13836477987421386,0.16049382716049382,0.3490566037735849,0.06451612903225806,0.7467018469656991,0.5488958990536277,0.6571428571428573,0.7654320987654322,0.0,0.19444444444444442,0.6633305532388102,0.11320754716981132,0.14814814814814814,0.7358490566037735,0.06451612903225806,0.7941952506596306,0.5283911671924291,0.7186813186813187,0.776936026936027,0.0,0.13194444444444448,0.12343619683069225
09/08/2024,0.13836477987421386,0.16049382716049382,0.3490566037735849,0.06451612903225806,0.7467018469656991,0.5488958990536277,0.6571428571428573,0.7654320987654322,0.0,0.19444444444444442,0.6633305532388102,0.11320754716981132,0.14814814814814814,0.7358490566037735,0.06451612903225806,0.7941952506596306,0.5283911671924291,0.7186813186813187,0.776936026936027,0.0,0.13194444444444448,0.12343619683069225,0.1949685534591195,0.2716049382716049,0.3490566037735849,0.16129032258064516,0.8496042216358838,0.4447949526813879,0.5252747252747254,0.7671156004489339,0.0,0.1875,0.28690575479566305
10/08/2024,0.11320754716981132,0.14814814814814814,0.7358490566037735,0.06451612903225806,0.7941952506596306,0.5283911671924291,0.7186813186813187,0.776936026936027,0.0,0.13194444444444448,0.12343619683069225,0.1949685534591195,0.2716049382716049,0.3490566037735849,0.16129032258064516,0.8496042216358838,0.4447949526813879,0.5252747252747254,0.7671156004489339,0.0,0.1875,0.28690575479566305,0.22012578616352202,0.18518518518518517,0.16037735849056603,0.22580645161290322,0.8786279683377308,0.6104100946372237,0.676923076923077,0.6593714927048261,0.00408997955010225,0.13194444444444448,0.7345009730330833
11/08/2024,0.1949685534591195,0.2716049382716049,0.3490566037735849,0.16129032258064516,0.8496042216358838,0.4447949526813879,0.5252747252747254,0.7671156004489339,0.0,0.1875,0.28690575479566305,0.22012578616352202,0.18518518518518517,0.16037735849056603,0.22580645161290322,0.8786279683377308,0.6104100946372237,0.676923076923077,0.6593714927048261,0.00408997955010225,0.13194444444444448,0.7345009730330833,0.15723270440251574,0.16049382716049382,0.2830188679245283,0.0967741935483871,0.7730870712401055,0.8217665615141956,0.3516483516483517,0.43883277216610556,0.0899795501022495,0.06944444444444445,0.8103975535168197
12/08/2024,0.22012578616352202,0.18518518518518517,0.16037735849056603,0.22580645161290322,0.8786279683377308,0.6104100946372237,0.676923076923077,0.6593714927048261,0.00408997955010225,0.13194444444444448,0.7345009730330833,0.15723270440251574,0.16049382716049382,0.2830188679245283,0.0967741935483871,0.7730870712401055,0.8217665615141956,0.3516483516483517,0.43883277216610556,0.0899795501022495,0.06944444444444445,0.8103975535168197,0.18867924528301888,0.08641975308641975,0.16981132075471697,0.06451612903225806,0.7783641160949867,0.6514195583596214,0.4813186813186814,0.628507295173962,0.0,0.2621527777777778,0.6257992771754239
